10459809,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,cfd92060-a506-48d3-a348-e611e18426b5,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/28a5b661996951.5a817b0927999.jpg,https://www.behance.net/gallery/61996951/Food-Photography,https://mir-s3-cdn-cf.behance.net/project_modules/1400/28a5b661996951.5a817b0927999.jpg,,,,,by-nc-nd,4.0,Capil verma Fashion & advertising photographer,,Food Photography,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/61996951/Food-Photography"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 42385.5197847339, ""views"": 149418.33135319175, ""comments"": 1011.9779255061607}}",0,"[{""name"": ""wood"", ""accuracy"": 0.98419, ""provider"": ""clarifai""}, {""name"": ""coffee"", ""accuracy"": 0.95084, ""provider"": ""clarifai""}, {""name"": ""dark"", ""accuracy"": 0.92471, ""provider"": ""clarifai""}, {""name"": ""traditional"", ""accuracy"": 0.92148, ""provider"": ""clarifai""}, {""name"": ""rustic"", ""accuracy"": 0.91092, ""provider"": ""clarifai""}, {""name"": ""table"", ""accuracy"": 0.90236, ""provider"": ""clarifai""}]",f,18.850640414327714
10449566,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,aefacc7f-207c-457b-aeee-9feee009a7a4,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/acebbf58685837.5a053a9b9ce58.jpg,https://www.behance.net/gallery/58685837/CORTICAL-COLUMN,https://mir-s3-cdn-cf.behance.net/project_modules/1400/acebbf58685837.5a053a9b9ce58.jpg,,,,,by-nc-nd,4.0,AUJIK .,,CORTICAL COLUMN,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/58685837/CORTICAL-COLUMN"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 3968.898840268484, ""views"": 13203.288879726984, ""comments"": 87.30298346400048}}",0,"[{""name"": ""indoors"", ""accuracy"": 0.99251, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.95004, ""provider"": ""clarifai""}, {""name"": ""man"", ""accuracy"": 0.94875, ""provider"": ""clarifai""}, {""name"": ""room"", ""accuracy"": 0.94511, ""provider"": ""clarifai""}, {""name"": ""seat"", ""accuracy"": 0.93626, ""provider"": ""clarifai""}, {""name"": ""wood"", ""accuracy"": 0.92401, ""provider"": ""clarifai""}, {""name"": ""adult"", ""accuracy"": 0.92014, ""provider"": ""clarifai""}, {""name"": ""furniture"", ""accuracy"": 0.91887, ""provider"": ""clarifai""}, {""name"": ""table"", ""accuracy"": 0.91881, ""provider"": ""clarifai""}, {""name"": ""business"", ""accuracy"": 0.91728, ""provider"": ""clarifai""}, {""name"": ""wear"", ""accuracy"": 0.9038, ""provider"": ""clarifai""}, {""name"": ""chair"", ""accuracy"": 0.90306, ""provider"": ""clarifai""}]",f,51.94504093988736
10449574,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,024ea8e4-5c21-496c-9f2c-84511f4149dc,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/931ac22970958.56018ed8886eb.png,https://www.behance.net/gallery/477491/UNLEASH-QANTAS-SOCCEROOS-2010-BRANDING,https://mir-s3-cdn-cf.behance.net/project_modules/disp/931ac22970958.56018ed8886eb.png,,,,,by-nc-sa,4.0,Like Minded Studio,,UNLEASH | QANTAS SOCCEROOS 2010 | BRANDING,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/477491/UNLEASH-QANTAS-SOCCEROOS-2010-BRANDING"", ""description"": ""Socceroos 2010 World Cup Campaign Branding & Typography , Produced by Luca Ionescu of Like Minded Studio."", ""popularity_metrics"": {""likes"": 3139, ""views"": 18169, ""comments"": 66}}",0,"[{""name"": ""art"", ""accuracy"": 0.99188, ""provider"": ""clarifai""}, {""name"": ""disjunct"", ""accuracy"": 0.97857, ""provider"": ""clarifai""}, {""name"": ""design"", ""accuracy"": 0.97475, ""provider"": ""clarifai""}, {""name"": ""abstract"", ""accuracy"": 0.97277, ""provider"": ""clarifai""}, {""name"": ""desktop"", ""accuracy"": 0.97003, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.96988, ""provider"": ""clarifai""}, {""name"": ""vector"", ""accuracy"": 0.94914, ""provider"": ""clarifai""}, {""name"": ""decoration"", ""accuracy"": 0.94377, ""provider"": ""clarifai""}, {""name"": ""pattern"", ""accuracy"": 0.94084, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.93956, ""provider"": ""clarifai""}, {""name"": ""monochrome"", ""accuracy"": 0.93458, ""provider"": ""clarifai""}, {""name"": ""graphic"", ""accuracy"": 0.93408, ""provider"": ""clarifai""}, {""name"": ""isolated"", ""accuracy"": 0.92931, ""provider"": ""clarifai""}, {""name"": ""ornate"", ""accuracy"": 0.92335, ""provider"": ""clarifai""}, {""name"": ""Christmas"", ""accuracy"": 0.90632, ""provider"": ""clarifai""}, {""name"": ""shape"", ""accuracy"": 0.90331, ""provider"": ""clarifai""}, {""name"": ""symbol"", ""accuracy"": 0.90245, ""provider"": ""clarifai""}]",f,5.641145489633248
10449575,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,77fd2e71-9136-42e2-a31a-38bad25524db,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/48c52458445187.59fc68747d750.jpg,https://www.behance.net/gallery/58445187/Racing-Atelier,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/48c52458445187.59fc68747d750.jpg,,,,,by-nc-nd,4.0,C100 Studio,,Racing Atelier,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/58445187/Racing-Atelier"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 4054.820732684232, ""views"": 13234.185943544417, ""comments"": 87.68848091832112}}",0,"[{""name"": ""screen"", ""accuracy"": 0.97583, ""provider"": ""clarifai""}, {""name"": ""display"", ""accuracy"": 0.9581, ""provider"": ""clarifai""}, {""name"": ""wireless"", ""accuracy"": 0.93387, ""provider"": ""clarifai""}, {""name"": ""technology"", ""accuracy"": 0.92905, ""provider"": ""clarifai""}, {""name"": ""portable"", ""accuracy"": 0.92721, ""provider"": ""clarifai""}, {""name"": ""touch"", ""accuracy"": 0.92665, ""provider"": ""clarifai""}, {""name"": ""empty"", ""accuracy"": 0.91427, ""provider"": ""clarifai""}, {""name"": ""wood"", ""accuracy"": 0.91278, ""provider"": ""clarifai""}, {""name"": ""monitor"", ""accuracy"": 0.90261, ""provider"": ""clarifai""}]",f,35.023162125292004
10449578,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,8f40d887-62bd-4308-a400-18cceae68d3c,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f9910b47475083.587bed87cfb94.jpg,https://www.behance.net/gallery/47475083/Event-Production-Projects,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f9910b47475083.587bed87cfb94.jpg,,,,,by-nc-nd,4.0,Laura Finelli,,Event Production Projects,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/47475083/Event-Production-Projects"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 4080.062477279352, ""views"": 13256.264619019277, ""comments"": 88.02458248993469}}",0,"[{""name"": ""restaurant"", ""accuracy"": 0.97354, ""provider"": ""clarifai""}, {""name"": ""table"", ""accuracy"": 0.96645, ""provider"": ""clarifai""}, {""name"": ""indoors"", ""accuracy"": 0.96562, ""provider"": ""clarifai""}, {""name"": ""hotel"", ""accuracy"": 0.95237, ""provider"": ""clarifai""}, {""name"": ""chair"", ""accuracy"": 0.94848, ""provider"": ""clarifai""}, {""name"": ""luxury"", ""accuracy"": 0.94762, ""provider"": ""clarifai""}, {""name"": ""architecture"", ""accuracy"": 0.93726, ""provider"": ""clarifai""}, {""name"": ""dining"", ""accuracy"": 0.92488, ""provider"": ""clarifai""}, {""name"": ""furniture"", ""accuracy"": 0.92169, ""provider"": ""clarifai""}, {""name"": ""inside"", ""accuracy"": 0.91217, ""provider"": ""clarifai""}]",f,25.302585166864688
10449590,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,71ed032e-dfd6-4db9-a64a-c53c55817d30,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/2e71e649463699.58b5a313a46d2.jpg,https://www.behance.net/gallery/49463699/Beleaf,https://mir-s3-cdn-cf.behance.net/project_modules/1400/2e71e649463699.58b5a313a46d2.jpg,,,,,by-nc-nd,4.0,\u0160imon Kern,,Beleaf,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/49463699/Beleaf"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 4095.4915356886504, ""views"": 13314.422805432429, ""comments"": 88.9419849058703}}",0,"[{""name"": ""people"", ""accuracy"": 0.99766, ""provider"": ""clarifai""}, {""name"": ""one"", ""accuracy"": 0.98922, ""provider"": ""clarifai""}, {""name"": ""child"", ""accuracy"": 0.97986, ""provider"": ""clarifai""}, {""name"": ""adult"", ""accuracy"": 0.97795, ""provider"": ""clarifai""}, {""name"": ""woman"", ""accuracy"": 0.96293, ""provider"": ""clarifai""}, {""name"": ""girl"", ""accuracy"": 0.94523, ""provider"": ""clarifai""}, {""name"": ""boy"", ""accuracy"": 0.93257, ""provider"": ""clarifai""}, {""name"": ""man"", ""accuracy"": 0.92154, ""provider"": ""clarifai""}, {""name"": ""two"", ""accuracy"": 0.90768, ""provider"": ""clarifai""}, {""name"": ""home"", ""accuracy"": 0.90412, ""provider"": ""clarifai""}]",f,71.93951777539145
10480537,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,899fbf6c-9ca2-43cd-984d-a674f876ad24,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/960f8a52565337.5914bb1cca9c3.jpg,https://www.behance.net/gallery/52565337/Painis-dedicados-a-N-Sra-dos-Prazeres,https://mir-s3-cdn-cf.behance.net/project_modules/1400/960f8a52565337.5914bb1cca9c3.jpg,,,,,by-nc-nd,4.0,Nuno Quaresma,,Pain\xe9is dedicados a N\xaa Sra. dos Prazeres,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/52565337/Painis-dedicados-a-N-Sra-dos-Prazeres"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 89809.06084934584, ""views"": 331798.84562901914, ""comments"": 2242.341275938522}}",0,"[{""name"": ""ornate"", ""accuracy"": 0.98394, ""provider"": ""clarifai""}, {""name"": ""vector"", ""accuracy"": 0.97637, ""provider"": ""clarifai""}, {""name"": ""picture frame"", ""accuracy"": 0.97223, ""provider"": ""clarifai""}, {""name"": ""design"", ""accuracy"": 0.96814, ""provider"": ""clarifai""}, {""name"": ""retro"", ""accuracy"": 0.9679, ""provider"": ""clarifai""}, {""name"": ""decoration"", ""accuracy"": 0.96644, ""provider"": ""clarifai""}, {""name"": ""banner"", ""accuracy"": 0.95916, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.95765, ""provider"": ""clarifai""}, {""name"": ""vintage"", ""accuracy"": 0.94245, ""provider"": ""clarifai""}, {""name"": ""card"", ""accuracy"": 0.92483, ""provider"": ""clarifai""}, {""name"": ""floral"", ""accuracy"": 0.91495, ""provider"": ""clarifai""}, {""name"": ""label"", ""accuracy"": 0.90573, ""provider"": ""clarifai""}, {""name"": ""victorian"", ""accuracy"": 0.90167, ""provider"": ""clarifai""}]",f,45.09007017183677
10480561,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,1e94f77a-74cf-4753-b167-f7872e3ae9fa,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/cca9be2077848.56011ddb1e136.png,https://www.behance.net/gallery/395023/Variety-Studios-10-minute-blitz,https://mir-s3-cdn-cf.behance.net/project_modules/disp/cca9be2077848.56011ddb1e136.png,,,,,by-nc,4.0,Randy Hadzor,,Variety Studios 10 minute blitz,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/395023/Variety-Studios-10-minute-blitz"", ""description"": ""This is an experimental advertising campaign which I refer to as the 10 minute blitz projects. It is an on going personal challenge to practice quick execution and creative experimentation. I allow myself 10minutes to produce, starting with a blank 640x48&#8230;"", ""popularity_metrics"": {""likes"": 65485, ""views"": 360691, ""comments"": 1511}}",0,"[{""name"": ""palette"", ""accuracy"": 0.98419, ""provider"": ""clarifai""}, {""name"": ""painting"", ""accuracy"": 0.97532, ""provider"": ""clarifai""}, {""name"": ""acrylic"", ""accuracy"": 0.9624, ""provider"": ""clarifai""}, {""name"": ""brush"", ""accuracy"": 0.95834, ""provider"": ""clarifai""}, {""name"": ""messy"", ""accuracy"": 0.95233, ""provider"": ""clarifai""}, {""name"": ""artistic"", ""accuracy"": 0.93895, ""provider"": ""clarifai""}, {""name"": ""art"", ""accuracy"": 0.93854, ""provider"": ""clarifai""}, {""name"": ""creativity"", ""accuracy"": 0.93615, ""provider"": ""clarifai""}, {""name"": ""canvas"", ""accuracy"": 0.93526, ""provider"": ""clarifai""}, {""name"": ""dirty"", ""accuracy"": 0.92968, ""provider"": ""clarifai""}, {""name"": ""bright"", ""accuracy"": 0.90849, ""provider"": ""clarifai""}, {""name"": ""outdoors"", ""accuracy"": 0.90319, ""provider"": ""clarifai""}]",f,11.46377903210415
10480562,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,b449faaf-afc4-48a9-8ccb-38c8ff4928d2,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/dd71fa51478201.58eec4797d950.jpg,https://www.behance.net/gallery/51478201/A-poster-every-day-Vol4,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/dd71fa51478201.58eec4797d950.jpg,,,,,by-nc-nd,4.0,Magdiel Lopez,,A poster every day Vol.4,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/51478201/A-poster-every-day-Vol4"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 89846.94708344786, ""views"": 332137.4210157088, ""comments"": 2249.443887828872}}",0,"[{""name"": ""illustration"", ""accuracy"": 0.92106, ""provider"": ""clarifai""}, {""name"": ""bird"", ""accuracy"": 0.91174, ""provider"": ""clarifai""}, {""name"": ""freedom"", ""accuracy"": 0.9061, ""provider"": ""clarifai""}]",f,32.32633006303415
10480563,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,b28d3576-d24d-450a-8800-17a914e656d1,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/632d0458161789.59f1a2f1d04f3.png,https://www.behance.net/gallery/58161789/Pavillio-eskizy-letnego-pavilona-dlja-svadeb,https://mir-s3-cdn-cf.behance.net/project_modules/1400/632d0458161789.59f1a2f1d04f3.png,,,,,by-nc-nd,4.0,Alexandra Gorlitsyna,,Pavillio-\u044d\u0441\u043a\u0438\u0437\u044b \u043b\u0435\u0442\u043d\u0435\u0433\u043e \u043f\u0430\u0432\u0438\u043b\u044c\u043e\u043d\u0430 \u0434\u043b\u044f \u0441\u0432\u0430\u0434\u0435\u0431,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/58161789/Pavillio-eskizy-letnego-pavilona-dlja-svadeb"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 89886.3082662838, ""views"": 332557.89711162413, ""comments"": 2250.429024304078}}",0,"[{""name"": ""tree"", ""accuracy"": 0.98747, ""provider"": ""clarifai""}, {""name"": ""park"", ""accuracy"": 0.97946, ""provider"": ""clarifai""}, {""name"": ""landscape"", ""accuracy"": 0.96206, ""provider"": ""clarifai""}, {""name"": ""recreation"", ""accuracy"": 0.94722, ""provider"": ""clarifai""}, {""name"": ""travel"", ""accuracy"": 0.94314, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.94174, ""provider"": ""clarifai""}, {""name"": ""outdoors"", ""accuracy"": 0.94086, ""provider"": ""clarifai""}, {""name"": ""summer"", ""accuracy"": 0.93714, ""provider"": ""clarifai""}, {""name"": ""road"", ""accuracy"": 0.9356, ""provider"": ""clarifai""}, {""name"": ""daylight"", ""accuracy"": 0.93203, ""provider"": ""clarifai""}, {""name"": ""water"", ""accuracy"": 0.92203, ""provider"": ""clarifai""}, {""name"": ""wood"", ""accuracy"": 0.92136, ""provider"": ""clarifai""}, {""name"": ""garden"", ""accuracy"": 0.919, ""provider"": ""clarifai""}, {""name"": ""leisure"", ""accuracy"": 0.90733, ""provider"": ""clarifai""}, {""name"": ""environment"", ""accuracy"": 0.9067, ""provider"": ""clarifai""}, {""name"": ""bridge"", ""accuracy"": 0.90092, ""provider"": ""clarifai""}]",f,5.941994475317758
10480568,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,305b6599-97da-4efe-a926-fda5e528b75f,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/76873f48076015.588e2a0c16b36.jpg,https://www.behance.net/gallery/48076015/silent-places-2,https://mir-s3-cdn-cf.behance.net/project_modules/1400/76873f48076015.588e2a0c16b36.jpg,,,,,by-nc-nd,4.0,OLIVIER MASSON,,silent places 2,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/48076015/silent-places-2"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 65545, ""views"": 361764, ""comments"": 1513}}",0,"[{""name"": ""room"", ""accuracy"": 0.98924, ""provider"": ""clarifai""}, {""name"": ""indoors"", ""accuracy"": 0.97471, ""provider"": ""clarifai""}, {""name"": ""inside"", ""accuracy"": 0.9693, ""provider"": ""clarifai""}, {""name"": ""lamp"", ""accuracy"": 0.96567, ""provider"": ""clarifai""}, {""name"": ""furniture"", ""accuracy"": 0.96356, ""provider"": ""clarifai""}]",f,44.98851620300963
10460006,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,569298c8-e7a7-44cb-a86c-43281c256130,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bb6c6451501509.58ef9215508a1.jpg,https://www.behance.net/gallery/51501509/proekt-mnevniki-105-kvm,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bb6c6451501509.58ef9215508a1.jpg,,,,,by-nc-nd,4.0,\u0410\u043b\u0438\u043d\u0430 \u041b\u044e\u0442\u0430\u044f,,\u041f\u0440\u043e\u0435\u043a\u0442 \u041c\u043d\u0435\u0432\u043d\u0438\u043a\u0438 105 \u043a\u0432.\u043c.,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/51501509/proekt-mnevniki-105-kvm"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 30164, ""views"": 161878, ""comments"": 705}}",0,"[{""name"": ""blueprint"", ""accuracy"": 0.97321, ""provider"": ""clarifai""}, {""name"": ""chalk out"", ""accuracy"": 0.97303, ""provider"": ""clarifai""}, {""name"": ""technology"", ""accuracy"": 0.95971, ""provider"": ""clarifai""}, {""name"": ""diagram"", ""accuracy"": 0.9386, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.92888, ""provider"": ""clarifai""}, {""name"": ""draft"", ""accuracy"": 0.92417, ""provider"": ""clarifai""}, {""name"": ""business"", ""accuracy"": 0.91428, ""provider"": ""clarifai""}, {""name"": ""cad"", ""accuracy"": 0.9101, ""provider"": ""clarifai""}, {""name"": ""desktop"", ""accuracy"": 0.90456, ""provider"": ""clarifai""}, {""name"": ""technological"", ""accuracy"": 0.90245, ""provider"": ""clarifai""}]",f,86.53313174605931
10460017,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,7ec908ff-5ef9-4865-99f9-1a6ac2883175,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/b9fc0b57150705.59caa5da31c39.jpg,https://www.behance.net/gallery/57150705/VOCE-PODE-Hedge-Loteamentos,https://mir-s3-cdn-cf.behance.net/project_modules/1400/b9fc0b57150705.59caa5da31c39.jpg,,,,,by-nc-nd,4.0,Felipe Melo,,VOC\xca PODE - Hedge Loteamentos,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/57150705/VOCE-PODE-Hedge-Loteamentos"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 42520.297433820226, ""views"": 149595.33975784737, ""comments"": 1012.961028854804}}",0,"[{""name"": ""banner"", ""accuracy"": 0.98541, ""provider"": ""clarifai""}, {""name"": ""presentation"", ""accuracy"": 0.98434, ""provider"": ""clarifai""}, {""name"": ""bill"", ""accuracy"": 0.98134, ""provider"": ""clarifai""}, {""name"": ""World Wide Web"", ""accuracy"": 0.97571, ""provider"": ""clarifai""}, {""name"": ""layout"", ""accuracy"": 0.96236, ""provider"": ""clarifai""}, {""name"": ""company"", ""accuracy"": 0.95703, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.95017, ""provider"": ""clarifai""}, {""name"": ""collage"", ""accuracy"": 0.9441, ""provider"": ""clarifai""}, {""name"": ""card"", ""accuracy"": 0.94319, ""provider"": ""clarifai""}, {""name"": ""template"", ""accuracy"": 0.94119, ""provider"": ""clarifai""}, {""name"": ""text"", ""accuracy"": 0.93074, ""provider"": ""clarifai""}, {""name"": ""communication"", ""accuracy"": 0.91481, ""provider"": ""clarifai""}, {""name"": ""portrait"", ""accuracy"": 0.90366, ""provider"": ""clarifai""}, {""name"": ""collection"", ""accuracy"": 0.90107, ""provider"": ""clarifai""}]",f,79.23131963050685
10460019,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,b4ccfcca-6690-4cf4-8405-d16bbd64fce2,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/59b23156403681.59ad9218ecb6f.jpg,https://www.behance.net/gallery/56403681/EFE-SHOES-FW-2017,https://mir-s3-cdn-cf.behance.net/project_modules/disp/59b23156403681.59ad9218ecb6f.jpg,,,,,by-nc-nd,4.0,BF Alessandro Volpi - Gabriela Hern\xe1ndez,,EFE SHOES FW 2017,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/56403681/EFE-SHOES-FW-2017"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 30172, ""views"": 162145, ""comments"": 706}}",0,"[{""name"": ""woman"", ""accuracy"": 0.99057, ""provider"": ""clarifai""}, {""name"": ""fashion"", ""accuracy"": 0.97876, ""provider"": ""clarifai""}, {""name"": ""girl"", ""accuracy"": 0.97331, ""provider"": ""clarifai""}, {""name"": ""portrait"", ""accuracy"": 0.96597, ""provider"": ""clarifai""}, {""name"": ""sexy"", ""accuracy"": 0.95966, ""provider"": ""clarifai""}, {""name"": ""model"", ""accuracy"": 0.95313, ""provider"": ""clarifai""}, {""name"": ""sit"", ""accuracy"": 0.94724, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.94099, ""provider"": ""clarifai""}, {""name"": ""pretty"", ""accuracy"": 0.92805, ""provider"": ""clarifai""}, {""name"": ""chair"", ""accuracy"": 0.92313, ""provider"": ""clarifai""}, {""name"": ""brunette"", ""accuracy"": 0.91897, ""provider"": ""clarifai""}, {""name"": ""glamour"", ""accuracy"": 0.91822, ""provider"": ""clarifai""}, {""name"": ""dress"", ""accuracy"": 0.91658, ""provider"": ""clarifai""}, {""name"": ""indoors"", ""accuracy"": 0.91437, ""provider"": ""clarifai""}, {""name"": ""adult"", ""accuracy"": 0.91293, ""provider"": ""clarifai""}]",f,9.72191321609699
10460040,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,9656c33c-ec30-442c-99ac-3941e0bfce95,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3ff98158841693.5a0b64ed41d4f.jpg,https://www.behance.net/gallery/58841693/UI-for-T-Mobile-Tuesday-App,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3ff98158841693.5a0b64ed41d4f.jpg,,,,,by-nc-nd,4.0,Sam Gensburg,,UI for T-Mobile Tuesday App,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/58841693/UI-for-T-Mobile-Tuesday-App"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 30251, ""views"": 162363, ""comments"": 706}}",0,"[{""name"": ""laptop"", ""accuracy"": 0.9645, ""provider"": ""clarifai""}, {""name"": ""technology"", ""accuracy"": 0.96076, ""provider"": ""clarifai""}, {""name"": ""internet"", ""accuracy"": 0.95981, ""provider"": ""clarifai""}, {""name"": ""screen"", ""accuracy"": 0.95809, ""provider"": ""clarifai""}, {""name"": ""wireless"", ""accuracy"": 0.95795, ""provider"": ""clarifai""}, {""name"": ""computer"", ""accuracy"": 0.95081, ""provider"": ""clarifai""}, {""name"": ""business"", ""accuracy"": 0.95056, ""provider"": ""clarifai""}, {""name"": ""modern"", ""accuracy"": 0.91446, ""provider"": ""clarifai""}, {""name"": ""display"", ""accuracy"": 0.90894, ""provider"": ""clarifai""}, {""name"": ""monitor"", ""accuracy"": 0.90414, ""provider"": ""clarifai""}, {""name"": ""telephone"", ""accuracy"": 0.90269, ""provider"": ""clarifai""}, {""name"": ""portable"", ""accuracy"": 0.9008, ""provider"": ""clarifai""}]",f,29.510291446665015
