5548677	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/72/d2/9e/50/87/26dfe18b3938f751ad175d1d9c22f39f_display_large.jpg	https://cdn.thingiverse.com/renders/72/d2/9e/50/87/26dfe18b3938f751ad175d1d9c22f39f_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/b4/93/dd/b0/f6/BROWN_-_R-FOOT_INNER-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548676	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/b5/9b/80/70/65/7dc8668113b248806c97f1d1ba1b7604_display_large.jpg	https://cdn.thingiverse.com/renders/b5/9b/80/70/65/7dc8668113b248806c97f1d1ba1b7604_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/22/4e/56/72/fb/YELLOW_-_R-BUTTON-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548681	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/14/d3/58/b7/09/22a0ee8a48862364a89414470482b8bb_display_large.jpg	https://cdn.thingiverse.com/renders/14/d3/58/b7/09/22a0ee8a48862364a89414470482b8bb_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/62/5d/67/af/62/BLACK_-_EYES-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548678	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/0c/a2/7f/16/63/86ebbc4b8bb7bb8799f936a8cdf913b4_display_large.jpg	https://cdn.thingiverse.com/renders/0c/a2/7f/16/63/86ebbc4b8bb7bb8799f936a8cdf913b4_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/74/5f/f7/35/3a/BLACK_-_MUSTACHE-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548679	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/7a/24/00/a2/d2/aaf71c840df55b7ae9de76a9ab2aa6f0_display_large.jpg	https://cdn.thingiverse.com/renders/7a/24/00/a2/d2/aaf71c840df55b7ae9de76a9ab2aa6f0_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/1e/fe/ba/99/88/SKIN_-_HEAD-FRONT-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548680	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/aa/7b/c4/42/ad/23dad53404a95b2144cd3152ce09980e_display_large.jpg	https://cdn.thingiverse.com/renders/aa/7b/c4/42/ad/23dad53404a95b2144cd3152ce09980e_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/60/23/31/00/e2/WHITE_-_HAT-DETAIL-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548683	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/fc/88/37/7e/6e/6cff452e1c3f07a5baea9902b7b32b72_display_large.jpg	https://cdn.thingiverse.com/renders/fc/88/37/7e/6e/6cff452e1c3f07a5baea9902b7b32b72_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/eb/33/2d/02/e0/RED_-_HAT-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548682	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/7c/8e/59/2d/e7/a5d64a20e2a6e6ff36540fd755f85d92_display_large.jpg	https://cdn.thingiverse.com/renders/7c/8e/59/2d/e7/a5d64a20e2a6e6ff36540fd755f85d92_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/0f/de/1e/71/7c/WHITE_-_R-HAND-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548685	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/1e/9c/b6/5e/9d/2aa80724c5ca0d07777d62b8859be99d_display_large.jpg	https://cdn.thingiverse.com/renders/1e/9c/b6/5e/9d/2aa80724c5ca0d07777d62b8859be99d_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/38/0a/d5/04/10/SKIN_-_L-EAR-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548687	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/42/41/0b/18/4c/6f463764c212d40aa9775d5319f059cb_display_large.jpg	https://cdn.thingiverse.com/renders/42/41/0b/18/4c/6f463764c212d40aa9775d5319f059cb_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/d3/5d/41/81/2e/RED_-_L-ARM_OUTER-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548686	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/89/58/f6/d4/ef/47ff0608ba735820c3b697c8a3544f59_display_large.jpg	https://cdn.thingiverse.com/renders/89/58/f6/d4/ef/47ff0608ba735820c3b697c8a3544f59_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/c6/6c/d2/bb/98/RED_-_R-ARM_INNER-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548695	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/41/e3/b3/9b/37/a4126834446b3b43c910ef5df61e5248_display_large.jpg	https://cdn.thingiverse.com/renders/41/e3/b3/9b/37/a4126834446b3b43c910ef5df61e5248_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/43/81/42/de/ab/RED_-_FRONT_UNDERSHIRT-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548689	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/3d/69/a4/19/18/04c5042800b5d1b31301eefb7312e81a_display_large.jpg	https://cdn.thingiverse.com/renders/3d/69/a4/19/18/04c5042800b5d1b31301eefb7312e81a_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/99/a0/fd/0b/64/STAND.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548691	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/a7/90/12/23/bf/ac993e8d930245f0caed068d6c8991ad_display_large.jpg	https://cdn.thingiverse.com/renders/a7/90/12/23/bf/ac993e8d930245f0caed068d6c8991ad_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/16/69/d5/cb/e2/BROWN_-_HAIR-BACK-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548692	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/ce/cc/a4/4a/0a/3e09ec27abf3b981f6c46c256e6e4869_display_large.jpg	https://cdn.thingiverse.com/renders/ce/cc/a4/4a/0a/3e09ec27abf3b981f6c46c256e6e4869_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/12/d1/6d/17/5a/RED_-_R-ARM_OUTER-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548694	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/1b/52/ac/2a/90/69ecabc452ff97e3c24f4423dd208200_display_large.jpg	https://cdn.thingiverse.com/renders/1b/52/ac/2a/90/69ecabc452ff97e3c24f4423dd208200_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/3a/b5/f8/08/21/BLUE_-_BODY-UPPER-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
