http://phylopic.org/assets/images/submissions/6c5085af-f9eb-4f52-8fb0-7d4aa857c05d.1024.png	http://phylopic.org/image/6c5085af-f9eb-4f52-8fb0-7d4aa857c05d	http://phylopic.org/assets/images/submissions/6c5085af-f9eb-4f52-8fb0-7d4aa857c05d.1024.png	http://phylopic.org/assets/images/submissions/6c5085af-f9eb-4f52-8fb0-7d4aa857c05d.256.png	1024	467	\N	cc0	1.0	Joanna Wolfe	\N	Pleocyemata Burkenroad, 1963	{"submitter": "", "taxa": ["Pleocyemata Burkenroad, 1963", "Upogebiidae Borradaile, 1903", "Gebiidea"], "pub_date": "2018-06-13 12:37:27"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/1b609fd9-9de2-4b06-95c4-7ee3bb7d0cf8.original.png	http://phylopic.org/image/1b609fd9-9de2-4b06-95c4-7ee3bb7d0cf8	http://phylopic.org/assets/images/submissions/1b609fd9-9de2-4b06-95c4-7ee3bb7d0cf8.original.png	http://phylopic.org/assets/images/submissions/1b609fd9-9de2-4b06-95c4-7ee3bb7d0cf8.256.png	3994	1682	\N	by-sa	3.0	Jack Mayer Wood	\N	Brachyrostra	{"submitter": "Jack Mayer Wood", "taxa": ["Brachyrostra", "Aucasaurus garridoi", "Carnotaurini"], "pub_date": "2019-03-06 08:06:34"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/e5412511-0457-4887-bafb-0bd4bbc0809a.1024.png	http://phylopic.org/image/e5412511-0457-4887-bafb-0bd4bbc0809a	http://phylopic.org/assets/images/submissions/e5412511-0457-4887-bafb-0bd4bbc0809a.1024.png	http://phylopic.org/assets/images/submissions/e5412511-0457-4887-bafb-0bd4bbc0809a.256.png	1024	860	\N	cc0	1.0	Tess Linden	\N	Choanozoa	{"submitter": "Thibaut Brunet", "taxa": ["Choanozoa", "Choanoflagellatea", "Salpingoecidae Kent 1880", "Salpingoeca", "Salpingoeca rosetta"], "pub_date": "2019-03-03 16:27:54"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/93f26e0e-5b4a-41a8-ae85-0f6b83d37030.1024.png	http://phylopic.org/image/93f26e0e-5b4a-41a8-ae85-0f6b83d37030	http://phylopic.org/assets/images/submissions/93f26e0e-5b4a-41a8-ae85-0f6b83d37030.1024.png	\N	744	1024	\N	cc0	1.0	\N	\N	Acanthoecidae Norris 1965	{"submitter": "Thibaut Brunet"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/d1f11d2d-eeed-446d-912e-5ffdfe0bdb27.original.png	http://phylopic.org/image/d1f11d2d-eeed-446d-912e-5ffdfe0bdb27	http://phylopic.org/assets/images/submissions/d1f11d2d-eeed-446d-912e-5ffdfe0bdb27.original.png	http://phylopic.org/assets/images/submissions/d1f11d2d-eeed-446d-912e-5ffdfe0bdb27.256.png	4401	1325	\N	cc0	1.0	Dean Schnabel	\N	Ichthyodectidae	{"submitter": "Dean Schnabel", "taxa": ["Ichthyodectidae", "Thrissops Agassiz, 1833"], "pub_date": "2019-03-02 11:51:31"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/e2de1a4e-864b-499a-967a-016f08a10294.1024.png	http://phylopic.org/image/e2de1a4e-864b-499a-967a-016f08a10294	http://phylopic.org/assets/images/submissions/e2de1a4e-864b-499a-967a-016f08a10294.1024.png	\N	921	1024	\N	cc0	1.0	FJDegrange	\N	Ramphastidae	{"submitter": "Federico Degrange", "pub_date": "2019-03-01 11:10:32"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/092f230e-ed1c-4a61-ad1d-31f47349f438.1024.png	http://phylopic.org/image/092f230e-ed1c-4a61-ad1d-31f47349f438	http://phylopic.org/assets/images/submissions/092f230e-ed1c-4a61-ad1d-31f47349f438.1024.png	\N	992	1024	\N	cc0	1.0	FJDegrange	\N	Picocoraciae	{"submitter": "Federico Degrange", "taxa": ["Picocoraciae", "Picinae", "Picides", "Picidae", "Piciformes", "Pici", "Picodynastornithes", "Colaptes campestris (Vieillot, 1818)", "Colaptes Vigors 1825"], "pub_date": "2019-03-01 11:02:20"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/39884490-0f10-492d-ac80-cb9066f001e4.1024.png	http://phylopic.org/image/39884490-0f10-492d-ac80-cb9066f001e4	http://phylopic.org/assets/images/submissions/39884490-0f10-492d-ac80-cb9066f001e4.1024.png	\N	722	1024	\N	cc0	1.0	FJDegrange	\N	Bucconidae	{"submitter": "Federico Degrange", "taxa": ["Bucconidae", "Galbulae"], "pub_date": "2019-03-01 10:55:34"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/14ecac38-8b3b-44b2-9051-d37fcf66d520.1024.png	http://phylopic.org/image/14ecac38-8b3b-44b2-9051-d37fcf66d520	http://phylopic.org/assets/images/submissions/14ecac38-8b3b-44b2-9051-d37fcf66d520.1024.png	\N	640	1024	\N	cc0	1.0	FJDegrange	\N	Galbulidae	{"submitter": "Federico Degrange", "pub_date": "2019-03-01 07:01:38"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/7e061777-6fb4-43c4-9ee5-44f4058795bc.1024.png	http://phylopic.org/image/7e061777-6fb4-43c4-9ee5-44f4058795bc	http://phylopic.org/assets/images/submissions/7e061777-6fb4-43c4-9ee5-44f4058795bc.1024.png	http://phylopic.org/assets/images/submissions/7e061777-6fb4-43c4-9ee5-44f4058795bc.256.png	1024	781	\N	by	3.0	Lafage	\N	Araneomorphae Smith 1902	{"submitter": "Denis Lafage", "taxa": ["Araneomorphae Smith 1902", "RTA clade", "Lycosoidea", "Lycosidae Sundevall 1833", "Alopecosa", "Neocribellatae", "Araneoclada", "Entelegynae"], "pub_date": "2019-03-01 06:02:09"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/db9d25f7-e112-461b-86d2-d3d4dbcb9521.original.png	http://phylopic.org/image/db9d25f7-e112-461b-86d2-d3d4dbcb9521	http://phylopic.org/assets/images/submissions/db9d25f7-e112-461b-86d2-d3d4dbcb9521.original.png	\N	592	643	\N	cc0	1.0	M Kolmann	\N	Dasyatoidea	{"submitter": "Matt Kolmann", "taxa": ["Dasyatoidea", "Potamotrygonidae", "Potamotrygoninae Carvalho Loboda Da Silva 2016", "Potamotrygon Garman 1877", "Myliobatiformes", "Myliobatoidei", "Potamotrygon motoro Muller & Henle 1841"], "pub_date": "2019-02-27 18:06:28"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/3f4539c7-dfc9-497c-9d01-961230868ffb.original.png	http://phylopic.org/image/3f4539c7-dfc9-497c-9d01-961230868ffb	http://phylopic.org/assets/images/submissions/3f4539c7-dfc9-497c-9d01-961230868ffb.original.png	http://phylopic.org/assets/images/submissions/3f4539c7-dfc9-497c-9d01-961230868ffb.256.png	2063	259	\N	cc0	1.0	Tyler McCraney	\N	Trypauchen vagina	{"submitter": "", "taxa": ["Trypauchen vagina", "Trypauchen Valenciennes 1837", "Amblyopinae"], "pub_date": "2019-02-24 19:57:46"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/ff88a87c-9f24-4754-9400-76437dd03b2c.original.png	http://phylopic.org/image/ff88a87c-9f24-4754-9400-76437dd03b2c	http://phylopic.org/assets/images/submissions/ff88a87c-9f24-4754-9400-76437dd03b2c.original.png	http://phylopic.org/assets/images/submissions/ff88a87c-9f24-4754-9400-76437dd03b2c.256.png	1012	338	\N	cc0	1.0	Tyler McCraney	\N	Gobiidae	{"submitter": "", "taxa": ["Gobiidae", "Glossogobius giuris", "Glossogobius T. N. Gill 1859", "Gobiinae"], "pub_date": "2019-02-24 20:18:00"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/00b94572-2da0-4f3b-bc28-93f1336bb7f0.original.png	http://phylopic.org/image/00b94572-2da0-4f3b-bc28-93f1336bb7f0	http://phylopic.org/assets/images/submissions/00b94572-2da0-4f3b-bc28-93f1336bb7f0.original.png	http://phylopic.org/assets/images/submissions/00b94572-2da0-4f3b-bc28-93f1336bb7f0.256.png	884	296	\N	cc0	1.0	\N	\N	Eleotridae	{"submitter": "", "taxa": ["Eleotridae", "Gobiiformes", "Gobioidei"]}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/9c0e0c4e-9a42-4f71-97c3-6c1ba03f5e73.original.png	http://phylopic.org/image/9c0e0c4e-9a42-4f71-97c3-6c1ba03f5e73	http://phylopic.org/assets/images/submissions/9c0e0c4e-9a42-4f71-97c3-6c1ba03f5e73.original.png	http://phylopic.org/assets/images/submissions/9c0e0c4e-9a42-4f71-97c3-6c1ba03f5e73.256.png	888	499	\N	cc0	1.0	Tyler McCraney	\N	Sicydium stimpsoni	{"submitter": "", "taxa": ["Sicydium stimpsoni", "Sicydium Valencienne 1837"], "pub_date": "2019-02-25 10:50:54"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/a9e322a9-9cc8-46e1-aef1-bba8838b27e7.original.png	http://phylopic.org/image/a9e322a9-9cc8-46e1-aef1-bba8838b27e7	http://phylopic.org/assets/images/submissions/a9e322a9-9cc8-46e1-aef1-bba8838b27e7.original.png	http://phylopic.org/assets/images/submissions/a9e322a9-9cc8-46e1-aef1-bba8838b27e7.256.png	664	212	\N	cc0	1.0	\N	\N	Scombrinae Bonaparte, 1831	{"submitter": "", "taxa": ["Scombrinae Bonaparte, 1831", "Scomber Linnaeus, 1758", "Scombrini Bonaparte, 1831", "Scombridae", "Scomber scombrus"]}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/3b75a766-81f4-4b57-80fd-fe5a6678dd07.original.png	http://phylopic.org/image/3b75a766-81f4-4b57-80fd-fe5a6678dd07	http://phylopic.org/assets/images/submissions/3b75a766-81f4-4b57-80fd-fe5a6678dd07.original.png	http://phylopic.org/assets/images/submissions/3b75a766-81f4-4b57-80fd-fe5a6678dd07.256.png	1034	262	\N	cc0	1.0	\N	\N	Typhleotris pauliani	{"submitter": "", "taxa": ["Typhleotris pauliani", "Typhleotris Petit 1933", "Milyeringidae"]}	\N	f	phylopic	phylopic
