12084319,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f902f549054419.58a9fc8fa5fdd.png,https://www.behance.net/gallery/49054419/Projeto-pintura-01,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f902f549054419.58a9fc8fa5fdd.png,,,,,by-nc-nd,4.0,Gisele Santos,,Projeto pintura 01,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/49054419/Projeto-pintura-01"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12084318,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d6ebac42921251.57dc6aed546c6.png,https://www.behance.net/gallery/42921251/Various-commisssioned-pieces,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d6ebac42921251.57dc6aed546c6.png,,,,,by-nc-nd,4.0,Samantha Wiley,,Various commisssioned pieces,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/42921251/Various-commisssioned-pieces"", ""description"": "".""}",0,"[{""name"": ""Adobe Portfolio"", ""provider"": ""behance""}]",f
12084317,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d6ab6a31071173.564033ead5623.png,https://www.behance.net/gallery/31071173/Association-of-American-Medical-Colleges-Student-Hub,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d6ab6a31071173.564033ead5623.png,,,,,by-nc-nd,4.0,Alex Hsiao,,Association of American Medical Colleges Student Hub,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/31071173/Association-of-American-Medical-Colleges-Student-Hub"", ""description"": ""AAMC.org/students redesign.""}",0,"[{""name"": ""Responsive Design"", ""provider"": ""behance""}]",f
12084316,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d61ee039611879.5771f18bdfbaa.png,https://www.behance.net/gallery/39611879/Kant-Creative-Branding-Website,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d61ee039611879.5771f18bdfbaa.png,,,,,by-nc-nd,4.0,Austin Tindle,,Kant Creative Branding & Website,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/39611879/Kant-Creative-Branding-Website"", ""description"": ""Just trying to figure out where I want to go with this project. The first design is very minimal, and there is no logo or any site navigation. Those are the aspects I'd like to start by adding.""}",0,"[{""name"": ""Website"", ""provider"": ""behance""}, {""name"": ""development"", ""provider"": ""behance""}, {""name"": ""branding"", ""provider"": ""behance""}, {""name"": ""agency"", ""provider"": ""behance""}, {""name"": ""creative"", ""provider"": ""behance""}, {""name"": ""design"", ""provider"": ""behance""}, {""name"": ""ongoing"", ""provider"": ""behance""}, {""name"": ""kant"", ""provider"": ""behance""}]",f
12084184,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/6dc2c160181733.5a4069fcbf23c.png,https://www.behance.net/gallery/60181733/Resh-App-Sign-in-Sign-up-pages,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/6dc2c160181733.5a4069fcbf23c.png,,,,,by-nc-nd,4.0,Shoroq Marshoud,,Resh App - Sign in / Sign up pages,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/60181733/Resh-App-Sign-in-Sign-up-pages"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12084315,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d5c59c59370509.5a1f7d4e9d9b7.jpg,https://www.behance.net/gallery/59370509/DAMMA,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d5c59c59370509.5a1f7d4e9d9b7.jpg,,,,,by-nc-nd,4.0,Mariana Fern\xe1ndez Verano,,DAMMA,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/59370509/DAMMA"", ""description"": ""M\\xe1s que una agencia tradicional, somos una Boutique de ideas gracias a cada una, conformado por dise\\xf1adoras de larga trayectoria en el mundo creativo, est\\xe9tico y tecnol\\xf3gico. Somos 4 piezas fundamentales que conforman una unidad.""}",0,"[{""name"": ""branding"", ""provider"": ""behance""}, {""name"": ""brand"", ""provider"": ""behance""}]",f
12084314,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d5336d64419139.5ad16f4c65767.jpg,https://www.behance.net/gallery/64419139/Light-Colours,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d5336d64419139.5ad16f4c65767.jpg,,,,,by-nc-nd,4.0,"Simon Duhamel, Consulat .",,Light & Colours,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/64419139/Light-Colours"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12084313,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d4f32538424559.57614c0e0b568.jpg,https://www.behance.net/gallery/38424559/Movie-Pilot-Fanzine,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d4f32538424559.57614c0e0b568.jpg,,,,,by-nc-nd,4.0,Kate Jones | mobokeh illustration,,Movie Pilot Fanzine,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/38424559/Movie-Pilot-Fanzine"", ""description"": ""Movie Pilot approached me to produce artworks and infographic assets for their online Disaster Movie Fanzine.""}",0,"[{""name"": ""online magazine"", ""provider"": ""behance""}, {""name"": ""godzilla"", ""provider"": ""behance""}, {""name"": ""movie"", ""provider"": ""behance""}, {""name"": ""independence day"", ""provider"": ""behance""}, {""name"": ""apocolypse"", ""provider"": ""behance""}, {""name"": ""Disaster movies"", ""provider"": ""behance""}, {""name"": ""destroyed city"", ""provider"": ""behance""}, {""name"": ""monsters"", ""provider"": ""behance""}]",f
12084312,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d4983136783977.57292325274ab.png,https://www.behance.net/gallery/36783977/May-4th-Be-With-You,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d4983136783977.57292325274ab.png,,,,,by-nc-nd,4.0,Erik Loehfelm,,May 4th Be With You!,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/36783977/May-4th-Be-With-You"", ""description"": ""Illustration / comic strip for May 4th done entirely on iPad Pro.""}",0,"[{""name"": ""star wars"", ""provider"": ""behance""}, {""name"": ""rey"", ""provider"": ""behance""}, {""name"": ""may 4th"", ""provider"": ""behance""}, {""name"": ""ipad pro"", ""provider"": ""behance""}, {""name"": ""calvin and hobbes"", ""provider"": ""behance""}]",f
12084311,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d4068627959879.5636d6f57a424.png,https://www.behance.net/gallery/27959879/HBR-0715,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d4068627959879.5636d6f57a424.png,,,,,by-nc,4.0,Matthew Guemple,,HBR 07.15,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/27959879/HBR-0715"", ""description"": ""Harvard Business Review""}",0,"[{""name"": ""graphics"", ""provider"": ""behance""}, {""name"": ""Icon"", ""provider"": ""behance""}]",f
12084310,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d148be20963383.562f40990548c.jpg,https://www.behance.net/gallery/20963383/7-Steps-to-defeat-the-midnight-munchies,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d148be20963383.562f40990548c.jpg,,,,,by-nc,4.0,Claudia Aksha,,7 Steps to defeat the midnight munchies,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/20963383/7-Steps-to-defeat-the-midnight-munchies"", ""description"": ""An Instruction Manual on how to stop your midnight food craving in a silly way""}",0,"[{""name"": ""instruction manual"", ""provider"": ""behance""}]",f
12084309,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ce7bec49235015.58aeadd039f66.png,https://www.behance.net/gallery/49235015/Educational-outdoor-games,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ce7bec49235015.58aeadd039f66.png,,,,,by-nc-nd,4.0,EZCO Design,,Educational outdoor games,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/49235015/Educational-outdoor-games"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,"[{""name"": ""Outdoor games"", ""provider"": ""behance""}, {""name"": ""graphic design"", ""provider"": ""behance""}, {""name"": ""art direction"", ""provider"": ""behance""}, {""name"": ""ILLUSTRATION"", ""provider"": ""behance""}]",f
12084308,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ca8f4652485131.59124cc27d97a.jpg,https://www.behance.net/gallery/52485131/Parducci-Luthier,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ca8f4652485131.59124cc27d97a.jpg,,,,,by-nc-nd,4.0,Rafaela Laureti,,Parducci Luthier,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/52485131/Parducci-Luthier"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12084307,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c98ecd34363473.56cde7262a3b0.png,https://www.behance.net/gallery/34363473/le-Quote-App,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c98ecd34363473.56cde7262a3b0.png,,,,,by-nc-nd,4.0,Phil Nickel,,le Quote App,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/34363473/le-Quote-App"", ""description"": ""Personal branding and app (le Quote)""}",0,"[{""name"": ""development"", ""provider"": ""behance""}, {""name"": ""flat"", ""provider"": ""behance""}, {""name"": ""apple"", ""provider"": ""behance""}, {""name"": ""quote"", ""provider"": ""behance""}, {""name"": ""app"", ""provider"": ""behance""}, {""name"": ""ios"", ""provider"": ""behance""}, {""name"": ""Bremen"", ""provider"": ""behance""}, {""name"": ""yellow"", ""provider"": ""behance""}, {""name"": ""lequote"", ""provider"": ""behance""}, {""name"": ""Webdesign"", ""provider"": ""behance""}, {""name"": ""Behance"", ""provider"": ""behance""}, {""name"": ""design"", ""provider"": ""behance""}, {""name"": ""Interface"", ""provider"": ""behance""}, {""name"": ""iPad"", ""provider"": ""behance""}]",f
12084306,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c9249e33294463.56a72faf73fea.jpg,https://www.behance.net/gallery/33294463/Luk-Yik-Kee-Package,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c9249e33294463.56a72faf73fea.jpg,,,,,by-nc-nd,4.0,zero .,,Luk Yik Kee Package,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/33294463/Luk-Yik-Kee-Package"", ""description"": ""Luk Yik Kee is the one of the only and oldest handmade cutlery houses left in Hong Kong. Mr.Luk Si Yik established this unique craft since 1900. Using mother-of-pearl as the core material, he persisted in using hand made techniques to polish and assemble &#8230;""}",0,"[{""name"": ""\\u827a\\u672f\\u6307\\u5bfc \\u56fe\\u5f62\\u8bbe\\u8ba1 \\u5305\\u88c5"", ""provider"": ""behance""}]",f
12084305,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c7204c46226383.5890591a5e023.png,https://www.behance.net/gallery/46226383/Video-RedBull-Mobile-Extreme-Everyday,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c7204c46226383.5890591a5e023.png,,,,,by-nc-nd,4.0,"Bartosz Palasek, Bart Bia\u0142y, Karolina Antczak",,Video # RedBull Mobile: Extreme Everyday,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/46226383/Video-RedBull-Mobile-Extreme-Everyday"", ""description"": ""RedBull Mobile (RBM) is a mobile phone perpaid operator, that is standing in difficult position. They have very low brand awareness, because they are strongly attached to their Mother brand - RedBull which is targeted to different audience. We were asked &#8230;""}",0,"[{""name"": ""play"", ""provider"": ""behance""}, {""name"": ""telco"", ""provider"": ""behance""}, {""name"": ""RedBull Mobile"", ""provider"": ""behance""}, {""name"": ""extreme everyday"", ""provider"": ""behance""}, {""name"": ""RedBull"", ""provider"": ""behance""}, {""name"": ""sports"", ""provider"": ""behance""}, {""name"": ""everyday"", ""provider"": ""behance""}, {""name"": ""extreme"", ""provider"": ""behance""}]",f
12084304,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c6ca2b52544425.591aa8899d6c0.jpg,https://www.behance.net/gallery/52544425/DAILY-UI-dailyui-26-50-IN-PROGRESS,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c6ca2b52544425.591aa8899d6c0.jpg,,,,,by-nc-nd,4.0,Inmaculada Ortiz Montiel,,DAILY UI #dailyui 26-50 IN PROGRESS,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/52544425/DAILY-UI-dailyui-26-50-IN-PROGRESS"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12084303,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c69fc746476423.5855dfa9c4249.jpg,https://www.behance.net/gallery/46476423/The-Truth-About-Racism-and-Police-Brutality,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c69fc746476423.5855dfa9c4249.jpg,,,,,by-nc-nd,4.0,"Morgan Poe, Graphic Design BOR",,The Truth About: Racism and Police Brutality,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/46476423/The-Truth-About-Racism-and-Police-Brutality"", ""description"": ""A supported logical argument.""}",0,"[{""name"": ""police"", ""provider"": ""behance""}, {""name"": ""timeline"", ""provider"": ""behance""}, {""name"": ""racism"", ""provider"": ""behance""}, {""name"": ""logical"", ""provider"": ""behance""}, {""name"": ""argument"", ""provider"": ""behance""}, {""name"": ""Police Brutality"", ""provider"": ""behance""}]",f
12084302,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c616d559008055.5a11fa5bd6d85.png,https://www.behance.net/gallery/59008055/ILLUSIVE-OP-ART-SKULLS,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c616d559008055.5a11fa5bd6d85.png,,,,,by-nc-nd,4.0,Gianni A. Sarcone,,ILLUSIVE OP ART SKULLS,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/59008055/ILLUSIVE-OP-ART-SKULLS"", ""description"": ""How to create fluorescent grinning skulls...""}",0,"[{""name"": ""tattoo"", ""provider"": ""behance""}, {""name"": ""skull"", ""provider"": ""behance""}]",f
12084301,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c548d562492247.5a9228d91e65d.jpg,https://www.behance.net/gallery/62492247/PRINT-Illustration-for-invitations,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c548d562492247.5a9228d91e65d.jpg,,,,,by-nc-nd,4.0,Blake M. Kandzer,,PRINT - Illustration for invitations,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/62492247/PRINT-Illustration-for-invitations"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12084300,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c50cac51023843.58dff92a2b296.jpg,https://www.behance.net/gallery/51023843/Opheon-Olives,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c50cac51023843.58dff92a2b296.jpg,,,,,by-nc-nd,4.0,"Tyler Brown, Ringling College - Graphic Design, Graphic Design Best of Ringling, Ringling Graphic De&#8230;",,Opheon Olives,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/51023843/Opheon-Olives"", ""description"": ""Deeply rooted in ancient Greco Roman history, the olive and its derivatives are sold around the globe. Opheon Olives is a line of three olive varieties designed to modernize the product while staying in touch with it\\u2019s historic roots. Assembled by hand us&#8230;""}",0,"[{""name"": ""olives"", ""provider"": ""behance""}, {""name"": ""Food"", ""provider"": ""behance""}, {""name"": ""Packaging"", ""provider"": ""behance""}, {""name"": ""greek"", ""provider"": ""behance""}, {""name"": ""Food Packaging"", ""provider"": ""behance""}, {""name"": ""greyscale"", ""provider"": ""behance""}, {""name"": ""two tone"", ""provider"": ""behance""}, {""name"": ""olive branch"", ""provider"": ""behance""}]",f
12084299,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c4ddfb21726035.56306b3bdee88.jpg,https://www.behance.net/gallery/21726035/foto-estudio-de-Isabel-1-mes-de-nacida-),https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c4ddfb21726035.56306b3bdee88.jpg,,,,,by-nc,4.0,MATAWA PRODUCCI\xd3N AUDIOVISUAL Fotograf\xeda y Video Colombia,,"foto estudio de Isabel, 1 mes de nacida :)",,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/21726035/foto-estudio-de-Isabel-1-mes-de-nacida-)"", ""description"": ""Foto estudio de Isabel una hermosa beb\\xe9 de 1 mes de nacida.""}",0,"[{""name"": ""bebe"", ""provider"": ""behance""}, {""name"": ""Pureza"", ""provider"": ""behance""}, {""name"": ""HIJA"", ""provider"": ""behance""}, {""name"": ""isabel"", ""provider"": ""behance""}, {""name"": ""Foto Estudio"", ""provider"": ""behance""}, {""name"": ""Fotografia"", ""provider"": ""behance""}, {""name"": ""baby"", ""provider"": ""behance""}, {""name"": ""girl"", ""provider"": ""behance""}, {""name"": ""ni\\xf1a"", ""provider"": ""behance""}]",f
12084298,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c498a856494919.59b0cd155c5d6.jpg,https://www.behance.net/gallery/56494919/Roudrabhangi,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c498a856494919.59b0cd155c5d6.jpg,,,,,by-nc-nd,4.0,ibrahim rayintakath,,Roudrabhangi,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/56494919/Roudrabhangi"", ""description"": ""Film brochure illustration for promotion activities""}",0,"[{""name"": ""geometry"", ""provider"": ""behance""}, {""name"": ""ILLUSTRATION"", ""provider"": ""behance""}, {""name"": ""kerala"", ""provider"": ""behance""}, {""name"": ""vector"", ""provider"": ""behance""}, {""name"": ""folk"", ""provider"": ""behance""}, {""name"": ""brochure"", ""provider"": ""behance""}, {""name"": ""kathakali"", ""provider"": ""behance""}, {""name"": ""Film"", ""provider"": ""behance""}]",f
12081520,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/disp/997df9379473.560092748a4c6.jpg,https://www.behance.net/gallery/123112/T-shirt-design,https://mir-s3-cdn-cf.behance.net/project_modules/disp/997df9379473.560092748a4c6.jpg,,,,,by-nc-nd,4.0,Godmachine,,T-shirt design,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/123112/T-shirt-design"", ""description"": ""A small sample of some of the t-shirt designs I have produced, for more see my website.""}",0,{},f
12084297,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c4923527843847.56a379cff2f85.jpg,https://www.behance.net/gallery/27843847/DISCO-TEMPURA,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c4923527843847.56a379cff2f85.jpg,,,,,by-nc,4.0,Enzo Benedetto,,DISCO TEMPURA,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/27843847/DISCO-TEMPURA"", ""description"": ""DISCO-TEMPURAIllustration print on vynil / forexby Enzo Benedetto \\xa9 2015All rights are reserved - SCTS Licensed""}",0,"[{""name"": ""zombie"", ""provider"": ""behance""}, {""name"": ""porno"", ""provider"": ""behance""}, {""name"": ""disco tempura"", ""provider"": ""behance""}, {""name"": ""Picture Disc"", ""provider"": ""behance""}, {""name"": ""sweet dreams"", ""provider"": ""behance""}, {""name"": ""Yin & Yang"", ""provider"": ""behance""}, {""name"": ""punk"", ""provider"": ""behance""}, {""name"": ""disco"", ""provider"": ""behance""}, {""name"": ""Enzo Benedetto"", ""provider"": ""behance""}, {""name"": ""sleep"", ""provider"": ""behance""}, {""name"": ""vynil"", ""provider"": ""behance""}, {""name"": ""LP"", ""provider"": ""behance""}, {""name"": ""disco dead"", ""provider"": ""behance""}, {""name"": ""PUNK DREAM"", ""provider"": ""behance""}, {""name"": ""DISCO BOYS"", ""provider"": ""behance""}]",f
12084296,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c39fc853013297.59279ae519adf.jpg,https://www.behance.net/gallery/53013297/Amerikarate-5-Comic-Book-Cover,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c39fc853013297.59279ae519adf.jpg,,,,,by-nc-nd,4.0,Anthony Petrie,,Amerikarate #5 Comic Book Cover,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/53013297/Amerikarate-5-Comic-Book-Cover"", ""description"": ""Pretty excited that my first comic book cover illustration is out! AmeriKarate #5 is available in comic shops now!""}",0,"[{""name"": ""comic cover"", ""provider"": ""behance""}, {""name"": ""Comic Book"", ""provider"": ""behance""}, {""name"": ""Comic Illustration"", ""provider"": ""behance""}, {""name"": ""amerikarate"", ""provider"": ""behance""}]",f
12084295,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c399d429570895.55f9615813eca.jpg,https://www.behance.net/gallery/29570895/Summer-Notes-2015,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c399d429570895.55f9615813eca.jpg,,,,,by-nc,4.0,Fenton+Partners,,Summer Notes 2015,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/29570895/Summer-Notes-2015"", ""description"": ""Please visit www.fentonandpartners.com for more information""}",0,"[{""name"": ""Layout"", ""provider"": ""behance""}, {""name"": ""power ballads"", ""provider"": ""behance""}, {""name"": ""Kim jong un"", ""provider"": ""behance""}, {""name"": ""hurricane"", ""provider"": ""behance""}, {""name"": ""United Kingdom"", ""provider"": ""behance""}, {""name"": ""brochure"", ""provider"": ""behance""}, {""name"": ""green"", ""provider"": ""behance""}, {""name"": ""editorial"", ""provider"": ""behance""}, {""name"": ""infographics"", ""provider"": ""behance""}, {""name"": ""print"", ""provider"": ""behance""}, {""name"": ""annual report"", ""provider"": ""behance""}, {""name"": ""brighton"", ""provider"": ""behance""}, {""name"": ""Geography"", ""provider"": ""behance""}]",f
12084294,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c3334322584955.5631523edfe4e.jpg,https://www.behance.net/gallery/22584955/CLS-63-AMG-SHOOTING-BRAKE-STUDIO-FULL-CGIPERONAL-WORK,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c3334322584955.5631523edfe4e.jpg,,,,,by-nc-nd,4.0,Osama Al-Qader,,CLS 63 AMG SHOOTING BRAKE STUDIO /FULL CGI/PERONAL WORK,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/22584955/CLS-63-AMG-SHOOTING-BRAKE-STUDIO-FULL-CGIPERONAL-WORK"", ""description"": ""3ds Max/ Mentalray""}",0,"[{""name"": ""full cgi"", ""provider"": ""behance""}, {""name"": ""studio"", ""provider"": ""behance""}, {""name"": ""shooting brake"", ""provider"": ""behance""}, {""name"": ""CLS 63 AMG"", ""provider"": ""behance""}]",f
12084293,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c2ff7954756035.5967f1ecd49e5.jpeg,https://www.behance.net/gallery/54756035/VOLT,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c2ff7954756035.5967f1ecd49e5.jpeg,,,,,by-nc-nd,4.0,Jorge Herrera Santill\xe1n,,VOLT,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/54756035/VOLT"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12084292,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c2cfcb30070027.577387be389c3.jpg,https://www.behance.net/gallery/30070027/Lettering-experiments,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c2cfcb30070027.577387be389c3.jpg,,,,,by-nc-nd,4.0,Wete Studio,,Lettering experiments,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/30070027/Lettering-experiments"", ""description"": ""Some 3D lettering experiments done in 2016.""}",0,"[{""name"": ""lettering"", ""provider"": ""behance""}, {""name"": ""dj"", ""provider"": ""behance""}, {""name"": ""Clark"", ""provider"": ""behance""}, {""name"": ""Cinema"", ""provider"": ""behance""}, {""name"": ""Nike"", ""provider"": ""behance""}, {""name"": ""air"", ""provider"": ""behance""}, {""name"": ""airmax"", ""provider"": ""behance""}, {""name"": ""crystal"", ""provider"": ""behance""}, {""name"": ""sneakers"", ""provider"": ""behance""}, {""name"": ""c4d"", ""provider"": ""behance""}, {""name"": ""dashape"", ""provider"": ""behance""}, {""name"": ""kings"", ""provider"": ""behance""}, {""name"": ""type"", ""provider"": ""behance""}, {""name"": ""minerals"", ""provider"": ""behance""}, {""name"": ""3D"", ""provider"": ""behance""}]",f
